Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:24,2018-03-29 13:37:25,0.868s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:25,2018-03-29 13:37:25,0.529s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:25,2018-03-29 13:37:26,0.306s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:26,2018-03-29 13:37:26,0.232s,PASSED
verifyElementNotInViewport,Chrome 65.0.3325.181,,2018-03-29 13:37:26,2018-03-29 13:37:26,0.116s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:26,2018-03-29 13:37:26,0.084s,PASSED
,,,,,,
Test Cases/StudentSeeTuitionFees,Chrome 65.0.3325.181,,2018-03-29 13:37:26,2018-03-29 13:37:28,1.625s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:26,2018-03-29 13:37:27,0.816s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:27,2018-03-29 13:37:27,0.497s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:27,2018-03-29 13:37:27,0.101s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:27,2018-03-29 13:37:28,0.036s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:28,2018-03-29 13:37:28,0.000s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:28,2018-03-29 13:37:28,0.082s,PASSED
,,,,,,
Test Cases/AdminCreateCourse,Chrome 65.0.3325.181,,2018-03-29 13:37:28,2018-03-29 13:37:31,3.117s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:28,2018-03-29 13:37:28,0.714s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 13:37:28,2018-03-29 13:37:29,0.539s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.127s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.007s,PASSED
verifyMatch,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.121s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.151s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:29,0.118s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:29,2018-03-29 13:37:30,0.071s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:30,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:30,0.052s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:30,0.139s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:30,0.244s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:30,0.215s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-03-29 13:37:30,2018-03-29 13:37:31,0.397s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 13:37:31,2018-03-29 13:37:31,0.080s,PASSED
